pdb_id,task,dataset,checkpoint,predicted_score,label
3v6z_AB_F,antibody,sabdab,model.antibody.allatom,-6428.138671875,-8.481486060122112
4hs8_HL_A,antibody,sabdab,model.antibody.allatom,-2336.12109375,-7.920818753952375
5sx5_HL_N,antibody,sabdab,model.antibody.allatom,-5337.32763671875,-8.939302159646388
3ngb_JK_I,antibody,sabdab,model.antibody.allatom,-3694.33447265625,-8.113509274827518
5w42_HL_A,antibody,sabdab,model.antibody.allatom,-4570.10009765625,-7.3535962737769305
3mxw_HL_A,antibody,sabdab,model.antibody.allatom,-5251.51025390625,-9.154901959985743
2aeq_HL_A,antibody,sabdab,model.antibody.allatom,-5135.75341796875,-7.920818753952375
6eyo_IM_B,antibody,sabdab,model.antibody.allatom,-4516.53173828125,-10.698970004336019
4dn4_HL_M,antibody,sabdab,model.antibody.allatom,-3936.84326171875,-10.42021640338319
4kro_DC_A,antibody,sabdab,model.antibody.allatom,-5056.02978515625,-6.559090917934782
4m8q_HL_C,antibody,sabdab,model.antibody.allatom,-4398.78564453125,-8.402304814074487
6mlk_HL_A,antibody,sabdab,model.antibody.allatom,-5799.826171875,-7.886056647693163
5zia_HI_J,antibody,sabdab,model.antibody.allatom,-1469.54638671875,-6.522878745280337
3ubx_GI_D,antibody,sabdab,model.antibody.allatom,-4643.3037109375,-7.598599459218456
6d6t_JI_B,antibody,sabdab,model.antibody.allatom,-4387.4248046875,-8.214670164989233
4hlz_GH_BA,antibody,sabdab,model.antibody.allatom,-4793.0966796875,-8.698970004336019
5zia_GL_R,antibody,sabdab,model.antibody.allatom,-1468.833984375,-6.522878745280337
5n7w_HL_X,antibody,sabdab,model.antibody.allatom,-3278.292724609375,-7.096910013008056
5xmh_DC_B,antibody,sabdab,model.antibody.allatom,-4686.03662109375,-3.7958800173440754
4n9g_AB_C,antibody,sabdab,model.antibody.allatom,-3739.78857421875,-9.48678239993206
1nca_HL_N,antibody,sabdab,model.antibody.allatom,-5441.7177734375,-8.080921907623926
4mhj_KJ_G,antibody,sabdab,model.antibody.allatom,-5122.3076171875,-9.0
4i2x_BA_E,antibody,sabdab,model.antibody.allatom,-5392.2978515625,-5.920818753952375
4uu9_HL_D,antibody,sabdab,model.antibody.allatom,-3902.76953125,-10.853871964321762
4d9q_HL_A,antibody,sabdab,model.antibody.allatom,-4696.9140625,-10.522878745280337
3bdy_HL_V,antibody,sabdab,model.antibody.allatom,-3944.532958984375,-6.522878745280337
5sx4_HL_N,antibody,sabdab,model.antibody.allatom,-5185.89697265625,-9.468521082957745
3eyu_HL_Q,antibody,sabdab,model.antibody.allatom,-1450.9039306640625,-7.619788758288394
4ala_HL_C,antibody,sabdab,model.antibody.allatom,-3501.144775390625,-9.327902142064282
1cz8_HL_W,antibody,sabdab,model.antibody.allatom,-5302.833984375,-9.958607314841775
5jq6_HL_A,antibody,sabdab,model.antibody.allatom,-6137.94921875,-9.102372908709558
3k2u_HL_A,antibody,sabdab,model.antibody.allatom,-5613.7138671875,-9.795880017344075
4ris_HL_P,antibody,sabdab,model.antibody.allatom,-2827.2822265625,-6.045757490560675
4od2_BA_S,antibody,sabdab,model.antibody.allatom,-5260.1611328125,-9.036212172654444
5f3b_AB_C,antibody,sabdab,model.antibody.allatom,-4683.51123046875,-11.522878745280337
3g6j_FE_BA,antibody,sabdab,model.antibody.allatom,-4994.91845703125,-8.721246399047171
3b2u_CD_B,antibody,sabdab,model.antibody.allatom,-4900.92919921875,-9.0
1qfw_HL_A,antibody,sabdab,model.antibody.allatom,-4429.8515625,-8.0
1dqj_BA_C,antibody,sabdab,model.antibody.allatom,-5017.8408203125,-8.543633966870956
3hi1_HL_G,antibody,sabdab,model.antibody.allatom,-3877.72607421875,-7.950781977329818
4fqr_st_S,antibody,sabdab,model.antibody.allatom,-4160.3798828125,-7.0
2qr0_NM_O,antibody,sabdab,model.antibody.allatom,-3947.25146484375,-8.10790539730952
4iof_EF_B,antibody,sabdab,model.antibody.allatom,-5533.1337890625,-8.397940008672037
4j4p_HL_A,antibody,sabdab,model.antibody.allatom,-4812.48681640625,-7.3979400086720375
5d1q_BA_E,antibody,sabdab,model.antibody.allatom,-4710.9921875,-10.886056647693163
1iqd_BA_C,antibody,sabdab,model.antibody.allatom,-4770.23291015625,-10.853871964321762
5nmv_HL_K,antibody,sabdab,model.antibody.allatom,-5295.59716796875,-9.0
1yym_HL_G,antibody,sabdab,model.antibody.allatom,-4397.1728515625,-5.023191662661934
3ifo_HL_P,antibody,sabdab,model.antibody.allatom,-1385.7081298828125,-7.2636034977233574
4jkp_HL_G,antibody,sabdab,model.antibody.allatom,-4457.34375,-7.292429823902063
2wuc_HL_A,antibody,sabdab,model.antibody.allatom,-5322.255859375,-6.79317412396815
5utz_HL_D,antibody,sabdab,model.antibody.allatom,-4958.67431640625,-8.726073219899474
2fx9_HL_P,antibody,sabdab,model.antibody.allatom,-2484.3662109375,-7.769551078621726
5d70_HL_A,antibody,sabdab,model.antibody.allatom,-4009.980712890625,-8.698970004336019
3ghe_HL_P,antibody,sabdab,model.antibody.allatom,-2957.0146484375,-5.886056647693163
1sm3_HL_P,antibody,sabdab,model.antibody.allatom,-1353.510498046875,-4.619788758288394
3o6m_HL_C,antibody,sabdab,model.antibody.allatom,-1859.22314453125,-7.481486060122113
2h9g_BA_R,antibody,sabdab,model.antibody.allatom,-4131.3427734375,-8.301029995663981
2oqj_KJ_L,antibody,sabdab,model.antibody.allatom,-1946.8017578125,-3.6989700043360187
4kxz_NM_E,antibody,sabdab,model.antibody.allatom,-3983.6484375,-8.522878745280337
4dkf_HL_A,antibody,sabdab,model.antibody.allatom,-3836.73046875,-8.508638306165727
5czx_HL_A,antibody,sabdab,model.antibody.allatom,-5047.986328125,-9.221848749616356
5bvp_HL_I,antibody,sabdab,model.antibody.allatom,-4934.255859375,-10.515700160653214
4hwb_HL_A,antibody,sabdab,model.antibody.allatom,-5757.1298828125,-9.244125144327509
6d01_GH_J,antibody,sabdab,model.antibody.allatom,-2327.79833984375,-6.543633966870957
4qci_BA_D,antibody,sabdab,model.antibody.allatom,-4073.66748046875,-10.55284196865778
2uzi_HL_R,antibody,sabdab,model.antibody.allatom,-4234.77783203125,-8.207608310501746
2xra_HL_A,antibody,sabdab,model.antibody.allatom,-5819.970703125,-8.481486060122112
6fgb_HL_AB,antibody,sabdab,model.antibody.allatom,-4697.3642578125,-10.229147988357855
4cmh_BC_A,antibody,sabdab,model.antibody.allatom,-5831.53515625,-9.698970004336019
4g6f_HL_P,antibody,sabdab,model.antibody.allatom,-4365.48193359375,-7.769551078621726
4am0_AB_S,antibody,sabdab,model.antibody.allatom,-3569.236328125,-9.3767507096021
6b9j_AB_Y,antibody,sabdab,model.antibody.allatom,-5506.17724609375,-9.455931955649724
2eh8_HL_P,antibody,sabdab,model.antibody.allatom,-1902.1927490234375,-7.958607314841775
5j3h_CD_E,antibody,sabdab,model.antibody.allatom,-5897.12060546875,-8.602059991327963
5t6p_DC_E,antibody,sabdab,model.antibody.allatom,-1116.396484375,-6.055517327849832
2vir_BA_C,antibody,sabdab,model.antibody.allatom,-4803.658203125,-9.0
4m1d_HL_P,antibody,sabdab,model.antibody.allatom,-2650.3095703125,-7.638272163982407
3hae_IG_DF,antibody,sabdab,model.antibody.allatom,-5501.16064453125,-7.337242168318426
6b08_CB_A,antibody,sabdab,model.antibody.allatom,-5212.03125,-7.795880017344075
4iof_CD_A,antibody,sabdab,model.antibody.allatom,-5242.578125,-8.397940008672037
5dmi_HL_A,antibody,sabdab,model.antibody.allatom,-4584.798828125,-9.040958607678906
4lu5_HL_B,antibody,sabdab,model.antibody.allatom,-4923.9345703125,-10.18111458540599
4khx_HL_A,antibody,sabdab,model.antibody.allatom,-3785.893798828125,-8.3767507096021
5lcv_HL_AB,antibody,sabdab,model.antibody.allatom,-4873.0498046875,-6.075720713938118
3lh2_IM_T,antibody,sabdab,model.antibody.allatom,-3809.189208984375,-8.2518119729938
5dd0_HL_P,antibody,sabdab,model.antibody.allatom,-2051.635498046875,-7.07727454200674
6b0s_HL_C,antibody,sabdab,model.antibody.allatom,-4719.4580078125,-6.749579997691106
5d1x_CD_E,antibody,sabdab,model.antibody.allatom,-4379.564453125,-10.67778070526608
4aei_IM_B,antibody,sabdab,model.antibody.allatom,-5150.935546875,-9.096910013008056
4kxz_JI_B,antibody,sabdab,model.antibody.allatom,-3942.19970703125,-8.522878745280337
5xjm_HL_A,antibody,sabdab,model.antibody.allatom,-4700.02783203125,-9.366531544420413
4jzj_HL_C,antibody,sabdab,model.antibody.allatom,-5925.4814453125,-8.397940008672037
3nfp_HL_I,antibody,sabdab,model.antibody.allatom,-4798.2919921875,-9.568636235841012
4odx_HB_X,antibody,sabdab,model.antibody.allatom,-4774.3212890625,-8.686132779630846
5myk_BA_C,antibody,sabdab,model.antibody.allatom,-923.59912109375,-9.00436480540245
1ob1_ED_F,antibody,sabdab,model.antibody.allatom,-4806.83984375,-9.698970004336019
4n9g_HL_Y,antibody,sabdab,model.antibody.allatom,-4032.982666015625,-9.48678239993206
6bkd_HL_E,antibody,sabdab,model.antibody.allatom,-3861.358154296875,-6.94692155651658
4jfx_HL_P,antibody,sabdab,model.antibody.allatom,-1263.9993896484375,-6.443697499232712
5fcu_HL_G,antibody,sabdab,model.antibody.allatom,-4943.31787109375,-8.221848749616356
4r2g_DC_O,antibody,sabdab,model.antibody.allatom,-1922.6629638671875,-7.468521082957745
3dvn_BA_YX,antibody,sabdab,model.antibody.allatom,-4806.40576171875,-7.036212172654444
4hs6_BA_Z,antibody,sabdab,model.antibody.allatom,-2064.53662109375,-7.522878745280337
5utz_FG_E,antibody,sabdab,model.antibody.allatom,-4862.3251953125,-8.726073219899474
6bkb_HL_E,antibody,sabdab,model.antibody.allatom,-4597.3408203125,-8.823908740944319
6bb4_IM_Q,antibody,sabdab,model.antibody.allatom,-1032.183349609375,-7.8124792791635365
4i18_AB_R,antibody,sabdab,model.antibody.allatom,-5035.16455078125,-8.2518119729938
5hhx_HL_A,antibody,sabdab,model.antibody.allatom,-4128.69189453125,-8.210419287835574
2j5l_CB_A,antibody,sabdab,model.antibody.allatom,-3993.5234375,-7.113509274827518
6a0z_HL_A,antibody,sabdab,model.antibody.allatom,-5071.9140625,-7.275724130399211
6b5o_HL_A,antibody,sabdab,model.antibody.allatom,-1572.333251953125,-8.331614083309999
6b5t_HL_A,antibody,sabdab,model.antibody.allatom,-1818.2821044921875,-8.655607726314889
5kvg_HL_E,antibody,sabdab,model.antibody.allatom,-4743.63720703125,-8.05551732784983
5eoc_HL_P,antibody,sabdab,model.antibody.allatom,-1848.160400390625,-7.518557371497695
4p59_HL_A,antibody,sabdab,model.antibody.allatom,-5563.44384765625,-10.494850021680094
2ny7_HL_G,antibody,sabdab,model.antibody.allatom,-4642.75390625,-7.438898616350944
5wux_HL_E,antibody,sabdab,model.antibody.allatom,-4155.56298828125,-10.562249437179613
4rgm_HL_S,antibody,sabdab,model.antibody.allatom,-4974.24365234375,-7.640164517660112
3mac_HL_A,antibody,sabdab,model.antibody.allatom,-5756.40234375,-6.698970004336019
5kvf_HL_E,antibody,sabdab,model.antibody.allatom,-5170.03173828125,-7.494850021680094
4lqf_HL_A,antibody,sabdab,model.antibody.allatom,-4512.52685546875,-10.190440285364732
5kw9_HL_A,antibody,sabdab,model.antibody.allatom,-4139.7939453125,-7.688246138944246
4k2u_IM_B,antibody,sabdab,model.antibody.allatom,-4888.61328125,-10.8153085691824
4k24_HL_U,antibody,sabdab,model.antibody.allatom,-4871.2138671875,-6.267606240177032
2a6i_BA_P,antibody,sabdab,model.antibody.allatom,-1321.9698486328125,-6.920818753952375
6b9j_HL_X,antibody,sabdab,model.antibody.allatom,-5291.94482421875,-9.455931955649724
3ru8_HL_X,antibody,sabdab,model.antibody.allatom,-4925.072265625,-7.474955192963154
4n9g_MN_Z,antibody,sabdab,model.antibody.allatom,-3911.427978515625,-9.48678239993206
1bvk_BA_C,antibody,sabdab,model.antibody.allatom,-5287.4755859375,-7.853871964321762
4yhz_HL_P,antibody,sabdab,model.antibody.allatom,-885.59130859375,-7.958607314841775
2or9_HL_P,antibody,sabdab,model.antibody.allatom,-2159.625244140625,-6.301029995663981
5bo1_HL_B,antibody,sabdab,model.antibody.allatom,-5163.1220703125,-9.102372908709558
2vxs_IM_A,antibody,sabdab,model.antibody.allatom,-4103.10205078125,-8.67778070526608
5drz_BA_Q,antibody,sabdab,model.antibody.allatom,-2515.103515625,-8.356547323513812
2nxy_DC_A,antibody,sabdab,model.antibody.allatom,-4307.24169921875,-6.102372908709558
4z5r_UT_I,antibody,sabdab,model.antibody.allatom,-6216.13916015625,-10.744727494896694
2fx7_HL_P,antibody,sabdab,model.antibody.allatom,-2827.539794921875,-7.698970004336019
5tru_HL_C,antibody,sabdab,model.antibody.allatom,-4901.37060546875,-7.97469413473523
2xtj_DB_A,antibody,sabdab,model.antibody.allatom,-4757.5283203125,-8.356547323513812
3h3p_IM_T,antibody,sabdab,model.antibody.allatom,-2936.6689453125,-7.853871964321762
4k3j_HL_B,antibody,sabdab,model.antibody.allatom,-5795.48681640625,-8.920818753952375
2ybr_AB_C,antibody,sabdab,model.antibody.allatom,-5251.64013671875,-9.67778070526608
5k59_EF_B,antibody,sabdab,model.antibody.allatom,-5272.97412109375,-11.602059991327963
4qti_HL_U,antibody,sabdab,model.antibody.allatom,-4405.8134765625,-7.764471553092451
5eoc_JM_Q,antibody,sabdab,model.antibody.allatom,-1859.6990966796875,-7.518557371497695
6cdp_AB_C,antibody,sabdab,model.antibody.allatom,-1197.147705078125,-8.785156151952302
5e2v_HL_P,antibody,sabdab,model.antibody.allatom,-1192.123046875,-6.080398976215889
5bk1_HL_A,antibody,sabdab,model.antibody.allatom,-4494.3974609375,-8.958607314841775
4zpt_HL_S,antibody,sabdab,model.antibody.allatom,-5277.11767578125,-8.003050751504619
5hys_EF_J,antibody,sabdab,model.antibody.allatom,-956.8265991210938,-10.410050398674292
1wej_HL_F,antibody,sabdab,model.antibody.allatom,-5205.1923828125,-7.801342913045578
4kv5_EF_C,antibody,sabdab,model.antibody.allatom,-4139.82177734375,-8.769551078621726
3b2v_HL_A,antibody,sabdab,model.antibody.allatom,-4752.80126953125,-8.481486060122112
5w08_KL_C,antibody,sabdab,model.antibody.allatom,-4648.892578125,-7.3979400086720375
4mhj_RQ_O,antibody,sabdab,model.antibody.allatom,-5476.5498046875,-9.0
2ybr_GH_I,antibody,sabdab,model.antibody.allatom,-5285.95458984375,-9.67778070526608
4ffz_HL_A,antibody,sabdab,model.antibody.allatom,-5382.8828125,-6.380906669373257
1w72_HL_AC,antibody,sabdab,model.antibody.allatom,-5409.6640625,-7.853871964321762
4leo_AB_C,antibody,sabdab,model.antibody.allatom,-5437.8525390625,-9.301029995663981
5dfv_EF_B,antibody,sabdab,model.antibody.allatom,-5352.2021484375,-9.301029995663981
4why_IJ_A,antibody,sabdab,model.antibody.allatom,-1698.13818359375,-8.102372908709558
3w2d_HL_A,antibody,sabdab,model.antibody.allatom,-4736.58837890625,-9.237546517636453
5ghw_HL_P,antibody,sabdab,model.antibody.allatom,-3414.755615234375,-8.017728766960431
3bky_HL_P,antibody,sabdab,model.antibody.allatom,-2233.08349609375,-6.361510743045363
4jg0_HL_P,antibody,sabdab,model.antibody.allatom,-1251.179443359375,-6.764471553092451
3uyr_HL_P,antibody,sabdab,model.antibody.allatom,-1550.0914306640625,-6.896196279044043
4h88_HL_A,antibody,sabdab,model.antibody.allatom,-4815.8134765625,-8.537602002101044
5w6g_HL_A,antibody,sabdab,model.antibody.allatom,-4554.01123046875,-5.673664139071248
4yk4_ZY_E,antibody,sabdab,model.antibody.allatom,-4962.91064453125,-6.438898616350944
4zs6_CD_B,antibody,sabdab,model.antibody.allatom,-4880.818359375,-6.505845405981558
2fx8_JN_R,antibody,sabdab,model.antibody.allatom,-2277.990234375,-6.519993057042849
4bkl_AB_EGF,antibody,sabdab,model.antibody.allatom,-4245.8720703125,-6.562249437179612
4ffy_HL_A,antibody,sabdab,model.antibody.allatom,-5444.3818359375,-7.7447274948966935
2fjh_BA_W,antibody,sabdab,model.antibody.allatom,-5012.54541015625,-8.42021640338319
5u7m_HL_G,antibody,sabdab,model.antibody.allatom,-2806.75,-6.7447274948966935
5e2w_HL_P,antibody,sabdab,model.antibody.allatom,-1065.4866943359375,-7.508638306165727
1f90_HL_E,antibody,sabdab,model.antibody.allatom,-1699.4852294921875,-7.924453038607469
4zff_HL_D,antibody,sabdab,model.antibody.allatom,-3729.154296875,-8.301029995663981
3wd5_HL_A,antibody,sabdab,model.antibody.allatom,-4625.458984375,-9.939302159646388
5c6t_HL_A,antibody,sabdab,model.antibody.allatom,-4560.6826171875,-9.886056647693163
6b3s_FG_E,antibody,sabdab,model.antibody.allatom,-5250.396484375,-7.920818753952375
5anm_BA_G,antibody,sabdab,model.antibody.allatom,-2178.970458984375,-11.709965388637482
6a67_CD_B,antibody,sabdab,model.antibody.allatom,-4923.70068359375,-8.998266287190999
4xh2_JK_j,antibody,sabdab,model.antibody.allatom,-1708.380615234375,-8.221848749616356
5sy8_HL_O,antibody,sabdab,model.antibody.allatom,-5528.64990234375,-10.950781977329818
4lmq_HL_D,antibody,sabdab,model.antibody.allatom,-4651.685546875,-9.034798298974088
5czv_HL_A,antibody,sabdab,model.antibody.allatom,-5462.109375,-9.522878745280337
4o4y_HL_A,antibody,sabdab,model.antibody.allatom,-1078.38427734375,-7.809668301829708
6cdo_AB_C,antibody,sabdab,model.antibody.allatom,-1219.9503173828125,-8.97469413473523
2vwe_EC_A,antibody,sabdab,model.antibody.allatom,-3856.10986328125,-9.943095148663527
2i5y_HL_G,antibody,sabdab,model.antibody.allatom,-4422.689453125,-8.568636235841012
5ush_HL_X,antibody,sabdab,model.antibody.allatom,-5334.65966796875,-8.823908740944319
5cil_HL_P,antibody,sabdab,model.antibody.allatom,-2585.803955078125,-7.3872161432802645
6bck_HL_G,antibody,sabdab,model.antibody.allatom,-4534.96728515625,-9.065501548756432
2y06_HL_P,antibody,sabdab,model.antibody.allatom,-1402.5247802734375,-6.096910013008056
1vfb_BA_C,antibody,sabdab,model.antibody.allatom,-5233.78466796875,-8.431798275933005
1mlc_DC_F,antibody,sabdab,model.antibody.allatom,-4867.70703125,-7.040958607678906
2vxs_KO_C,antibody,sabdab,model.antibody.allatom,-4176.1142578125,-8.67778070526608
6b0g_DC_E,antibody,sabdab,model.antibody.allatom,-5002.75439453125,-7.508638306165727
3g6d_HL_A,antibody,sabdab,model.antibody.allatom,-5148.64013671875,-10.735182176990463
4qy8_AB_Q,antibody,sabdab,model.antibody.allatom,-2212.8291015625,-7.1938200260161125
4hj0_PQ_A,antibody,sabdab,model.antibody.allatom,-5652.15185546875,-7.638272163982407
5tz2_HL_C,antibody,sabdab,model.antibody.allatom,-5063.5419921875,-8.950781977329818
5t5b_AB_O,antibody,sabdab,model.antibody.allatom,-5212.1630859375,-9.910094888560602
1tzh_BA_W,antibody,sabdab,model.antibody.allatom,-3639.973876953125,-8.744727494896694
4xgz_QR_q,antibody,sabdab,model.antibody.allatom,-2468.16455078125,-7.619788758288394
3wih_HL_A,antibody,sabdab,model.antibody.allatom,-4916.84326171875,-7.721246399047171
5d8j_HL_A,antibody,sabdab,model.antibody.allatom,-5413.9765625,-8.749579997691106
1uz8_BA_H,antibody,sabdab,model.antibody.allatom,-1168.3031005859375,-4.958607314841775
1sy6_HL_A,antibody,sabdab,model.antibody.allatom,-4697.01220703125,-5.5638373529592435
4rgo_HL_S,antibody,sabdab,model.antibody.allatom,-5686.31201171875,-8.102372908709558
1ct8_BA_D,antibody,sabdab,model.antibody.allatom,-2622.705810546875,-6.522878745280337
4r2g_NM_A,antibody,sabdab,model.antibody.allatom,-1942.9847412109375,-7.468521082957745
4u6h_CD_J,antibody,sabdab,model.antibody.allatom,-5009.84716796875,-10.040958607678906
4hix_HL_A,antibody,sabdab,model.antibody.allatom,-1402.365966796875,-6.82102305270683
1jrh_HL_I,antibody,sabdab,model.antibody.allatom,-4372.80517578125,-7.847711655616943
3rvv_DC_A,antibody,sabdab,model.antibody.allatom,-4751.5791015625,-7.769551078621726
6df1_HL_A,antibody,sabdab,model.antibody.allatom,-350.6308898925781,-6.557520230935552
3qwo_AB_C,antibody,sabdab,model.antibody.allatom,-5010.8291015625,-7.060480747381382
2j4w_HL_D,antibody,sabdab,model.antibody.allatom,-3936.08544921875,-9.221848749616356
2i60_HL_G,antibody,sabdab,model.antibody.allatom,-4379.4794921875,-8.204815410317575
3iu3_AB_K,antibody,sabdab,model.antibody.allatom,-5448.83251953125,-9.853871964321762
3u0t_BA_F,antibody,sabdab,model.antibody.allatom,-1482.3486328125,-9.522878745280337
3eob_HL_I,antibody,sabdab,model.antibody.allatom,-4549.44970703125,-8.657577319177793
1bj1_KJ_V,antibody,sabdab,model.antibody.allatom,-5094.32763671875,-8.468521082957745
5te4_HL_G,antibody,sabdab,model.antibody.allatom,-3891.88037109375,-8.00436480540245
5d72_MN_B,antibody,sabdab,model.antibody.allatom,-5515.34228515625,-11.221848749616356
4fqy_HL_BA,antibody,sabdab,model.antibody.allatom,-4416.1953125,-8.657577319177793
5vag_CB_A,antibody,sabdab,model.antibody.allatom,-5330.98291015625,-8.0268721464003
1mpa_HL_P,antibody,sabdab,model.antibody.allatom,-1569.776123046875,-8.040958607678906
5tkj_DE_F,antibody,sabdab,model.antibody.allatom,-1227.2281494140625,-8.145693958198919
3sdy_HL_BA,antibody,sabdab,model.antibody.allatom,-5144.33447265625,-9.0
4qci_HL_C,antibody,sabdab,model.antibody.allatom,-4122.4873046875,-10.55284196865778
4jfz_HL_P,antibody,sabdab,model.antibody.allatom,-1387.245849609375,-7.1487416512809245
4wht_ST_s,antibody,sabdab,model.antibody.allatom,-1708.46728515625,-8.102372908709558
4wv1_BA_C,antibody,sabdab,model.antibody.allatom,-4737.4755859375,-8.585026652029182
3eys_HL_Q,antibody,sabdab,model.antibody.allatom,-1091.2213134765625,-5.522878745280337
4qxt_AB_Q,antibody,sabdab,model.antibody.allatom,-1837.1131591796875,-7.795880017344075
6ddv_BA_C,antibody,sabdab,model.antibody.allatom,-5094.25927734375,-8.23807216157947
6h0e_AB_K,antibody,sabdab,model.antibody.allatom,-1442.3145751953125,-6.619788758288394
5tzt_AB_D,antibody,sabdab,model.antibody.allatom,-3884.317138671875,-8.542118103266008
2iff_HL_Y,antibody,sabdab,model.antibody.allatom,-4739.85693359375,-8.0
4kv5_GK_D,antibody,sabdab,model.antibody.allatom,-4067.06396484375,-8.769551078621726
5ikc_BA_M,antibody,sabdab,model.antibody.allatom,-5141.15283203125,-7.568636235841013
3bgf_HL_S,antibody,sabdab,model.antibody.allatom,-5461.79931640625,-7.585026652029182
3uc0_HL_A,antibody,sabdab,model.antibody.allatom,-4463.8583984375,-8.886056647693163
3q3g_KJ_L,antibody,sabdab,model.antibody.allatom,-5927.3447265625,-8.303643611266669
5grj_HL_A,antibody,sabdab,model.antibody.allatom,-5605.123046875,-10.37571790416433
4f37_FK_B,antibody,sabdab,model.antibody.allatom,-2642.642822265625,-8.259637310505756
5t78_BA_F,antibody,sabdab,model.antibody.allatom,-1277.2838134765625,-7.366531544420414
3e8u_HL_P,antibody,sabdab,model.antibody.allatom,-1502.85205078125,-9.698970004336019
5mev_HL_A,antibody,sabdab,model.antibody.allatom,-4676.19775390625,-7.0
4nm8_JN_FE,antibody,sabdab,model.antibody.allatom,-5317.61376953125,-8.602059991327963
2qhr_HL_P,antibody,sabdab,model.antibody.allatom,-2246.793212890625,-7.3872161432802645
5w1m_HG_S,antibody,sabdab,model.antibody.allatom,-5602.96484375,-7.787812395596042
2r0l_HL_A,antibody,sabdab,model.antibody.allatom,-5477.224609375,-7.835647144215563
2jix_FA_CB,antibody,sabdab,model.antibody.allatom,-4813.0400390625,-7.522878745280337
6axk_AB_E,antibody,sabdab,model.antibody.allatom,-1878.4716796875,-6.515700160653214
4m62_IM_T,antibody,sabdab,model.antibody.allatom,-5370.83251953125,-8.590066876668706
1za3_BA_S,antibody,sabdab,model.antibody.allatom,-5538.5126953125,-7.468521082957745
2ypv_HL_A,antibody,sabdab,model.antibody.allatom,-5517.46533203125,-10.522878745280337
4yhp_HL_P,antibody,sabdab,model.antibody.allatom,-998.7965698242188,-8.698970004336019
5d1q_CD_E,antibody,sabdab,model.antibody.allatom,-4523.34423828125,-10.886056647693163
5kvd_HL_E,antibody,sabdab,model.antibody.allatom,-4500.6728515625,-6.575118363368933
6h06_AB_K,antibody,sabdab,model.antibody.allatom,-1272.494140625,-5.251811972993799
6ii8_HL_C,antibody,sabdab,model.antibody.allatom,-3745.73388671875,-6.413412695328245
0,antibody,HER2,model.antibody.allatom,-3112.7646484375,-9.03
1,antibody,HER2,model.antibody.allatom,-2912.672607421875,-8.92
2,antibody,HER2,model.antibody.allatom,-2959.251953125,-8.77
3,antibody,HER2,model.antibody.allatom,-2775.647216796875,-8.71
4,antibody,HER2,model.antibody.allatom,-2890.43701171875,-8.7
5,antibody,HER2,model.antibody.allatom,-2560.3798828125,-8.69
6,antibody,HER2,model.antibody.allatom,-3028.978759765625,-8.64
7,antibody,HER2,model.antibody.allatom,-2942.918701171875,-8.63
8,antibody,HER2,model.antibody.allatom,-2901.29833984375,-8.62
9,antibody,HER2,model.antibody.allatom,-3009.24462890625,-8.58
10,antibody,HER2,model.antibody.allatom,-2852.24169921875,-8.56
11,antibody,HER2,model.antibody.allatom,-2897.7158203125,-8.56
12,antibody,HER2,model.antibody.allatom,-2987.318359375,-8.52
13,antibody,HER2,model.antibody.allatom,-2882.59716796875,-8.5
14,antibody,HER2,model.antibody.allatom,-2913.45458984375,-8.47
15,antibody,HER2,model.antibody.allatom,-2901.47705078125,-8.47
16,antibody,HER2,model.antibody.allatom,-2862.87939453125,-8.45
17,antibody,HER2,model.antibody.allatom,-2782.62353515625,-8.45
18,antibody,HER2,model.antibody.allatom,-2868.139892578125,-8.44
19,antibody,HER2,model.antibody.allatom,-2744.8681640625,-8.4
20,antibody,HER2,model.antibody.allatom,-2764.13134765625,-8.4
21,antibody,HER2,model.antibody.allatom,-2811.11962890625,-8.37
22,antibody,HER2,model.antibody.allatom,-2745.70703125,-8.35
23,antibody,HER2,model.antibody.allatom,-2359.618408203125,-8.33
24,antibody,HER2,model.antibody.allatom,-2782.299072265625,-8.32
25,antibody,HER2,model.antibody.allatom,-2914.4326171875,-8.31
26,antibody,HER2,model.antibody.allatom,-2800.2529296875,-8.28
27,antibody,HER2,model.antibody.allatom,-2949.15771484375,-8.28
28,antibody,HER2,model.antibody.allatom,-2869.876220703125,-8.27
29,antibody,HER2,model.antibody.allatom,-2874.3232421875,-8.27
30,antibody,HER2,model.antibody.allatom,-2891.59765625,-8.26
31,antibody,HER2,model.antibody.allatom,-2831.63134765625,-8.25
32,antibody,HER2,model.antibody.allatom,-2828.31396484375,-8.25
33,antibody,HER2,model.antibody.allatom,-3121.123046875,-8.21
34,antibody,HER2,model.antibody.allatom,-2821.257568359375,-8.21
35,antibody,HER2,model.antibody.allatom,-2974.0712890625,-8.2
36,antibody,HER2,model.antibody.allatom,-2808.599365234375,-8.19
37,antibody,HER2,model.antibody.allatom,-3090.803955078125,-8.17
38,antibody,HER2,model.antibody.allatom,-3021.599853515625,-8.17
39,antibody,HER2,model.antibody.allatom,-2931.468017578125,-8.16
40,antibody,HER2,model.antibody.allatom,-2961.290771484375,-8.16
41,antibody,HER2,model.antibody.allatom,-3278.005615234375,-8.15
42,antibody,HER2,model.antibody.allatom,-3259.89990234375,-8.15
43,antibody,HER2,model.antibody.allatom,-2935.620849609375,-8.14
44,antibody,HER2,model.antibody.allatom,-2866.861328125,-8.13
